MINE_ID,VIOLATOR_TYPE_CD,MINE_TYPE,COAL_METAL_IND,SIG_SUB,LIKELIHOOD,INJ_ILLNESS,NO_AFFECTED,NEGLIGENCE,SPECIAL_ASSESS,PRIMARY_OR_MILL,ASMT_GENERATED_IND,CONTESTED_IND,VIOLATOR_VIOLATION_CNT,VIOLATOR_INSPECTION_DAY_CNT,ACTIVITY,ACTIVE_SECTIONS,IDLE_SECTIONS,SHAFT_SLOPE_SINK,IMPOUND_CONSTR,BLDG_CONSTR_SITES,DRAGLINES,UNCLASSIFIED_CONSTR,CO_RECORDS,SURF_UG_MINE,SURF_FACILITY_MINE,REFUSE_PILES,EXPLOSIVE_STORAGE,OUTBY_AREAS,MAJOR_CONSTR,SHAFTS_SLOPES,IMPOUNDMENTS,MISC_AREA,PROGRAM_AREA,SAMPLE_CNT_AIR,SAMPLE_CNT_DUSTSPOT,SAMPLE_CNT_DUSTSURVEY,SAMPLE_CNT_RESPDUST,SAMPLE_CNT_NOISE,SAMPLE_CNT_OTHER,NBR_INSPECTORS,TOTAL_ON_SITE_HOURS,TOTAL_INSP_HOURS,COAL_METAL_IND,TOTAL_ON_SITE_HRS_SPVR_TRAINEE,TOTAL_INSP_HRS_SPVR_TRAINEE,PRIMARY_SIC,PRIMARY_CANVASS,PORTABLE_OPERATION,PORTABLE_FIPS_ST_CD,DAYS_PER_WEEK,HOURS_PER_SHIFT,PROD_SHIFTS_PER_DAY,MAINT_SHIFTS_PER_DAY,NO_EMPLOYEES,PART48_TRAINING,AVG_MINE_HEIGHT,PILLAR_RECOVERY_USED,HIGHWALL_MINER_USED,MULTIPLE_PITS
1700944,Contractor,,M,Y,Reasonably,Fatal,1,ModNegligence,N,Primary,N,N,0,0,"Mine Idle Activity",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Mine Idle Activity",0,0,0,0,0,0,1,19,8,M,0,0,,,Y,23,0,0,0,0,0,N,0,N,N,N
4300761,Operator,Surface,M,N,Unlikely,Fatal,1,LowNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,17,6,M,0,0,"Construction Sand and Gravel",SandAndGravel,N,,5,8,1,0,2,Y,0,N,N,N
1700947,Operator,,M,N,Unlikely,LostDays,1,LowNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,24,10,M,0,0,,,N,,0,0,0,0,0,N,0,N,N,N
4703733,Operator,Surface,M,N,Unlikely,Fatal,1,LowNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,11,5,M,0,0,,,Y,55,0,0,0,0,0,N,0,N,N,N
4703713,Contractor,Surface,M,N,Unlikely,LostDays,1,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,28,15,M,0,0,,,Y,55,0,0,0,0,0,N,0,N,N,N
4703736,Operator,,M,N,NoLikelihood,NoLostDays,0,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,7,3,M,0,0,,,Y,55,0,0,0,0,0,N,0,N,N,N
4703721,Operator,Surface,M,N,Unlikely,LostDays,1,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,13,7,M,0,0,"Construction Sand and Gravel",SandAndGravel,Y,55,5,12,1,0,0,Y,0,N,N,N
2103833,Operator,Surface,M,N,Unlikely,Permanent,1,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,13,7,M,0,0,,,Y,27,0,0,0,0,0,N,0,N,N,N
2302472,Operator,Facility,M,N,NoLikelihood,NoLostDays,0,ModNegligence,N,Primary,N,N,0,0,"Spot Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Spot Inspection",0,0,0,0,0,0,1,4,3,M,0,0,,,N,,0,0,0,0,0,N,0,N,N,N
2302472,Operator,Facility,M,Y,Reasonably,LostDays,1,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,7,2,M,0,0,,,N,,0,0,0,0,0,N,0,N,N,N
3503822,Operator,Underground,M,Y,Reasonably,Fatal,1,ModNegligence,N,Primary,N,N,0,0,"Spot Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Spot Inspection",0,0,0,0,0,0,1,33,10,M,0,0,"Gold Ore",Metal,N,,5,0,0,1,1,N,0,N,N,N
5400492,Operator,Surface,M,Y,Reasonably,Fatal,1,LowNegligence,N,Primary,N,N,0,1,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,43,18,M,0,0,"Construction Sand and Gravel",SandAndGravel,N,,5,8,1,0,5,Y,0,N,N,N
5400492,Operator,Surface,M,,,,0,,N,Primary,N,N,0,0,"Compliance Follow-up Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Compliance Follow-up Inspection",0,0,0,0,0,0,1,12,7,M,0,0,"Construction Sand and Gravel",SandAndGravel,N,,5,8,1,0,5,Y,0,N,N,N
5400492,Operator,Surface,M,N,NoLikelihood,NoLostDays,0,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,12,7,M,0,0,"Construction Sand and Gravel",SandAndGravel,N,,5,8,1,0,5,Y,0,N,N,N
3003918,Operator,Surface,M,N,Unlikely,LostDays,1,LowNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,10,7,M,0,0,"Construction Sand and Gravel",SandAndGravel,Y,36,5,8,1,0,2,Y,0,N,N,N
3003937,Operator,,M,Y,Reasonably,Fatal,1,ModNegligence,N,Primary,N,N,0,0,"Verbal Hazard Complaint Inspections",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Verbal Hazard Complaint Inspections",0,0,0,0,0,0,1,9,4,M,0,0,,,N,,0,0,0,0,0,N,0,N,N,N
3003937,Operator,,M,N,Unlikely,LostDays,1,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,10,4,M,0,0,,,N,,0,0,0,0,0,N,0,N,N,N
1700945,Operator,,M,N,Unlikely,LostDays,1,ModNegligence,N,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,19,5,M,0,0,,,N,,0,0,0,0,0,N,0,N,N,N
1700944,Contractor,,M,,,,0,,N,Primary,N,N,0,0,"Compliance Follow-up Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Compliance Follow-up Inspection",0,0,0,0,0,0,1,2,2,M,0,0,,,Y,23,0,0,0,0,0,N,0,N,N,N
2103833,Contractor,Surface,M,N,Unlikely,Fatal,1,ModNegligence,Y,Primary,N,N,0,0,"Regular Safety and Health Inspection",0,0,0,0,0,0,0,N,N,N,N,N,N,N,N,N,N,"M/NM--Regular Safety and Health Inspection",0,0,0,0,0,0,1,13,8,M,0,0,,,Y,27,0,0,0,0,0,N,0,N,N,N
